task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
33	b6/b59ec3	25039323	aln_dedup (aln dedup: 123878)	COMPLETED	0	2025-05-15 21:46:53.862	34.8s	12s	94.8%	8.9 GB	32.1 GB	53.8 MB	5.1 MB
34	9d/23015b	25039325	aln_hc_metrics (aln_hc_metrics: 123878)	COMPLETED	0	2025-05-15 21:46:53.943	34.8s	10s	94.1%	1015.7 MB	32.1 GB	97.5 MB	694.8 KB
35	e7/799d9b	25039330	aln_strand_split (aln strand split: 8174-CV-86)	COMPLETED	0	2025-05-15 21:47:28.784	4.9s	240ms	189.4%	3 MB	5.4 MB	67.2 MB	61.2 MB
36	fa/a55acc	25039331	aln_strand_split (aln strand split: 123878)	COMPLETED	0	2025-05-15 21:47:28.837	4.9s	235ms	209.6%	3 MB	5.4 MB	72.7 MB	66.3 MB
37	19/da98e2	25039332	multiqc_from_fastq (multiqc_from_fastq)	COMPLETED	0	2025-05-15 21:47:28.879	39.8s	10.3s	54.6%	119.8 MB	316.6 MB	104.6 MB	36.5 MB
38	8a/614246	25039333	aln_ase_count (aln ase_count: 8174-CV-86)	COMPLETED	0	2025-05-15 21:47:33.796	39.9s	21s	95.4%	740.8 MB	32.1 GB	595.7 MB	15.3 MB
39	8a/9e5891	25039334	aln_ase_count (aln ase_count: 123878)	COMPLETED	0	2025-05-15 21:47:33.852	39.8s	21s	95.6%	740.4 MB	32.2 GB	980.7 MB	21.6 MB
40	70/a5c33e	25039336	ase_count_split (ase_count_split: 8174-CV-86)	COMPLETED	0	2025-05-15 21:48:13.756	4.9s	1.5s	85.1%	17.7 MB	106 MB	15 MB	248.8 KB
41	87/2a086f	25039337	ase_count_split (ase_count_split: 123878)	COMPLETED	0	2025-05-15 21:48:13.795	4.9s	1.6s	85.4%	154.8 MB	530.1 MB	15.7 MB	413.9 KB
42	a5/7a5287	25039340	ase_count_concat (ase_count_concat)	COMPLETED	0	2025-05-15 21:48:18.770	4.9s	89ms	30.6%	2.9 MB	12.6 MB	3.5 MB	2.6 MB
43	7c/fb10af	25039342	ase_x_exons_genes (ase_x_exons_genes)	COMPLETED	0	2025-05-15 21:48:23.770	4.9s	483ms	82.6%	3.2 MB	4.2 MB	34 MB	734.6 KB
45	ad/001a38	25039343	ase_hetsnp_ase (ase_hetsnp_ase)	COMPLETED	0	2025-05-15 21:48:23.810	4.9s	2.6s	88.2%	148.2 MB	521.7 MB	23.3 MB	20.3 KB
46	02/65de87	25039345	ase_exon_label (ase_exon_label)	COMPLETED	0	2025-05-15 21:48:28.763	4.9s	1.3s	87.4%	15.4 MB	36.1 MB	13.6 MB	32.6 KB
47	64/5f36eb	25039346	ase_hetsnp_add_genetype (ase_hetsnp_add_genetype)	COMPLETED	0	2025-05-15 21:48:33.758	5s	1.5s	88.3%	17.7 MB	106.1 MB	19.4 MB	31 KB
48	b4/f3b10e	25039348	ase_hetsnp_add_phasing (ase_hetsnp_add_phasing)	COMPLETED	0	2025-05-15 21:48:38.815	4.9s	1.3s	87.3%	16.6 MB	39 MB	13.6 MB	38.8 KB
44	04/fedd6f	25039344	ase_homref_add_matGT (ase_homref_add_matGT)	COMPLETED	0	2025-05-15 21:48:26.588	37.1s	3.9s	41.6%	175.1 MB	548 MB	18 MB	74.6 KB
49	37/6e9565	25039353	ase_homref_x_exons_genes (ase_homref_x_exons_genes)	COMPLETED	0	2025-05-15 21:49:03.764	4.9s	403ms	81.6%	3 MB	4.2 MB	30 MB	2.5 MB
50	a1/dafd12	25039355	ase_hetsnp_maternalcontam (ase_hetsnp_maternalcontam)	COMPLETED	0	2025-05-15 21:49:08.775	4.9s	1.3s	86.8%	17.2 MB	39 MB	13.5 MB	39 KB
52	a3/b2fb15	25039357	qc_summary_from_fastq (qc_summary_from_fastq)	COMPLETED	0	2025-05-15 21:49:13.799	4.9s	1.3s	98.6%	117.5 MB	477.6 MB	14.6 MB	4.2 KB
51	f6/0c2321	25039356	ase_data_rds (ase_data_rds)	COMPLETED	0	2025-05-15 21:49:13.756	39.9s	6.2s	95.9%	344.9 MB	436 MB	33.3 MB	3.6 MB
