task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
43	d6/4ccc32	29756367	ase_homref_add_matGT (ase_homref_add_matGT)	COMPLETED	0	2025-08-07 16:01:53.779	29.9s	2.5s	51.8%	120 MB	478.3 MB	13.7 MB	5.2 KB
45	57/528092	29756368	ase_hetsnp_ase (ase_hetsnp_ase)	COMPLETED	0	2025-08-07 16:01:53.873	29.8s	3.8s	49.0%	169.5 MB	544.1 MB	22.7 MB	561 B
44	38/adacb5	29756369	ase_x_exons_genes (ase_x_exons_genes)	COMPLETED	0	2025-08-07 16:01:53.928	29.8s	156ms	33.2%	4.1 MB	6.8 MB	136.3 KB	1.1 KB
46	69/3a103e	29756448	ase_homref_x_exons_genes (ase_homref_x_exons_genes)	COMPLETED	0	2025-08-07 16:02:23.775	34.9s	158ms	37.8%	4.1 MB	6.8 MB	177.6 KB	5.1 KB
47	6c/58140a	29756449	ase_exon_label (ase_exon_label)	COMPLETED	0	2025-08-07 16:02:23.849	34.8s	2.8s	50.6%	114.3 MB	474.7 MB	13.5 MB	568 B
48	fd/ed1846	29756543	ase_hetsnp_add_genetype (ase_hetsnp_add_genetype)	COMPLETED	0	2025-08-07 16:02:59.088	24.6s	2.6s	46.6%	124.6 MB	481.2 MB	13.5 MB	1.6 KB
49	13/87c5aa	29756597	ase_hetsnp_add_phasing (ase_hetsnp_add_phasing)	COMPLETED	0	2025-08-07 16:03:23.793	34.9s	1.4s	81.7%	25.1 MB	162.5 MB	13.5 MB	642 B
50	fb/9cc733	29756625	ase_hetsnp_maternalcontam (ase_hetsnp_maternalcontam)	COMPLETED	0	2025-08-07 16:03:58.793	25s	1.5s	79.8%	25.2 MB	162.5 MB	13.5 MB	682 B
52	57/1baecc	29756702	ase_data_rds (ase_data_rds)	COMPLETED	0	2025-08-07 16:04:23.813	34.9s	667ms	46.3%	4.8 MB	22.9 MB	6 MB	1.8 KB
51	ac/62ed15	29756704	qc_summary_from_fastq (qc_summary_from_fastq)	COMPLETED	0	2025-08-07 16:04:23.871	34.8s	2.6s	56.0%	121.8 MB	480 MB	13.8 MB	3.4 KB
