task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
31	cb/7f6b79	25039052	ase_count_concat (ase_count_concat)	CACHED	0	2025-05-15 21:12:01.903	4.9s	77ms	23.2%	2.8 MB	12.6 MB	410.1 KB	136.7 KB
32	1b/65148a	25039053	ase_x_exons_genes (ase_x_exons_genes)	CACHED	0	2025-05-15 21:12:06.902	4.9s	486ms	82.2%	3.1 MB	4.2 MB	33.6 MB	385.3 KB
34	b9/219e0b	25039054	ase_hetsnp_ase (ase_hetsnp_ase)	CACHED	0	2025-05-15 21:12:06.952	4.9s	2.4s	86.6%	146.2 MB	519.3 MB	22.7 MB	9.6 KB
35	aa/1ba24d	25039056	ase_exon_label (ase_exon_label)	CACHED	0	2025-05-15 21:12:11.895	4.9s	1.4s	85.3%	15.5 MB	36.1 MB	13.6 MB	20.3 KB
36	34/5c03cb	25039059	ase_hetsnp_add_genetype (ase_hetsnp_add_genetype)	CACHED	0	2025-05-15 21:12:16.902	4.9s	1.5s	85.5%	16.6 MB	39 MB	19.4 MB	19.6 KB
37	b7/74c08d	25039060	ase_hetsnp_add_phasing (ase_hetsnp_add_phasing)	CACHED	0	2025-05-15 21:12:21.898	4.9s	1.4s	83.9%	16.7 MB	39 MB	13.6 MB	24.3 KB
33	c4/fd8088	25039055	ase_homref_add_matGT (ase_homref_add_matGT)	CACHED	0	2025-05-15 21:12:08.085	3.8s	1.9s	80.6%	159.2 MB	534.7 MB	17.5 MB	662 B
38	9c/ecca0b	25039057	ase_homref_x_exons_genes (ase_homref_x_exons_genes)	CACHED	0	2025-05-15 21:12:11.936	4.9s	43ms	17.5%	3.2 MB	4.2 MB	98.1 KB	468 B
39	dd/f16d2c	25039061	ase_hetsnp_maternalcontam (ase_hetsnp_maternalcontam)	CACHED	0	2025-05-15 21:12:26.889	4.9s	1.3s	85.0%	17.3 MB	39 MB	13.5 MB	24.4 KB
40	78/b34834	25039062	ase_data_rds (ase_data_rds)	CACHED	0	2025-05-15 21:12:31.884	39.9s	6.2s	95.7%	345.7 MB	436.7 MB	33.3 MB	3.6 MB
41	4c/ddd859	25039063	qc_summary_from_fastq_aselux (qc_summary_from_fastq_aselux)	CACHED	0	2025-05-15 21:12:31.931	4.9s	1.3s	98.1%	117.4 MB	477.6 MB	14.6 MB	1.5 KB
