task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
46	d9/8a2fd2	25040220	ase_count_split (ase_count_split: 123878)	CACHED	0	2025-05-16 00:03:42.955	4.9s	1.5s	88.2%	132.1 MB	508.1 MB	15.7 MB	419.4 KB
47	56/915b0f	25040223	ase_count_concat (ase_count_concat)	CACHED	0	2025-05-16 00:03:52.920	4.9s	87ms	31.2%	3 MB	12.6 MB	3.5 MB	2.6 MB
49	cd/2fb6df	25040226	ase_homref_add_matGT (ase_homref_add_matGT)	CACHED	0	2025-05-16 00:03:58.435	39.4s	4.4s	47.5%	122 MB	480.8 MB	18 MB	75.5 KB
48	2d/e03ba4	25040224	ase_x_exons_genes (ase_x_exons_genes)	CACHED	0	2025-05-16 00:03:57.926	4.9s	455ms	87.9%	3.2 MB	4.2 MB	34 MB	761.3 KB
50	76/91cfe2	25040225	ase_hetsnp_ase (ase_hetsnp_ase)	CACHED	0	2025-05-16 00:03:57.970	4.9s	2.6s	88.1%	149.8 MB	521.7 MB	23.3 MB	20.9 KB
51	a4/40caa8	25040232	ase_homref_x_exons_genes (ase_homref_x_exons_genes)	CACHED	0	2025-05-16 00:04:37.921	4.9s	394ms	83.9%	3.1 MB	4.2 MB	30.1 MB	2.5 MB
52	f2/63022d	25040227	ase_exon_label (ase_exon_label)	CACHED	0	2025-05-16 00:04:02.918	4.9s	1.3s	87.5%	16.3 MB	36.1 MB	13.6 MB	33.7 KB
53	55/822130	25040228	ase_hetsnp_add_genetype (ase_hetsnp_add_genetype)	CACHED	0	2025-05-16 00:04:07.917	4.9s	1.5s	88.1%	17.5 MB	106.1 MB	19.4 MB	32.2 KB
54	28/05d907	25040231	ase_hetsnp_add_phasing (ase_hetsnp_add_phasing)	CACHED	0	2025-05-16 00:04:12.924	5s	1.7s	68.4%	121.7 MB	480.9 MB	13.6 MB	40.6 KB
55	d4/03a489	25040233	ase_hetsnp_maternalcontam (ase_hetsnp_maternalcontam)	CACHED	0	2025-05-16 00:04:42.911	4.9s	1.4s	85.2%	17.7 MB	106.1 MB	13.5 MB	40.4 KB
56	f4/272df6	25040248	ase_data_rds (ase_data_rds)	COMPLETED	0	2025-05-16 00:07:19.943	30.4s	6.1s	96.0%	345.3 MB	436 MB	33.3 MB	3.6 MB
57	92/239f8d	25040249	qc_summary_from_fastq (qc_summary_from_fastq)	COMPLETED	0	2025-05-16 00:07:20.002	35.3s	1.4s	95.2%	113.3 MB	477.6 MB	14.6 MB	4.1 KB
